Measured,Predicted
5.475,3.9821663362943864
3.975,3.7704011299625053
3.8,6.3285933490909585
7.5,5.41170702635404
4.65,4.222168972465644
9.925,5.551854972491042
2.15,2.9917474983922183
1.7,2.3867012709375928
2.0,2.359881198275821
1.575,3.0338339121014837
5.2,3.6797201083128055
3.1,3.9392241832495403
8.275,7.6814660146912805
1.675,3.326216654674126
1.625,3.3607288420130192
3.325,3.8351003358248423
2.125,3.4716909425128977
12.875,5.087267700080849
8.875,4.0876304051671095
2.4,3.378756026938485
2.175,2.4016945970119306
