Measured,Predicted
5.475,4.615393010147836
3.975,2.3455073027971594
3.8,7.506674269018345
7.5,4.465749681437693
4.65,2.7430959489935356
9.925,6.018015952986805
2.15,3.881705685696205
1.7,2.4290744754429516
2.0,2.597352595179991
1.575,2.436551646344711
5.2,3.426098866616176
3.1,3.0407648536860776
8.275,6.940358331115624
1.675,2.3588307319489887
1.625,2.1290115890528387
3.325,2.6179305937501596
2.125,2.5906133361177437
12.875,5.350384012646764
8.875,2.7605070366414295
2.4,2.593743357214441
2.175,2.060048719562583
