Measured,Predicted
5.475,3.7493067111812044
3.975,5.3145221077418645
3.8,9.044162420365264
7.5,4.053547103353496
4.65,2.8535108811360628
9.925,5.597143502027205
2.15,4.346767950282358
1.7,1.2244322947148882
2.0,1.598128409908413
1.575,0.42772677151514404
5.2,5.151811845921441
3.1,4.055811030668475
8.275,10.732584480993946
1.675,2.9144003239436147
1.625,2.3794876623846024
3.325,3.3118673899401996
2.125,2.9482623619815778
12.875,4.2552092057647295
8.875,4.6071579824234865
2.4,2.0916809836612957
2.175,3.781260220124484
