Measured,Predicted
5.475,3.4399291135035215
3.975,2.935881329918131
3.8,5.0550983665672335
7.499999999999999,4.534242424022495
4.649999999999998,3.379990170527601
9.924999999999995,4.366697910826932
2.15,3.1741138409643064
1.6999999999999997,2.41682056682881
2.0,2.6041607268677778
1.575,2.693826928533868
5.200000000000002,3.38149318050208
3.1,2.9555090853147212
8.275,7.450973146756136
1.675,3.026201929321394
1.625,2.7281275185414304
3.3249999999999993,3.2315427428763943
2.1250000000000004,2.643186840300806
12.874999999999993,3.7333703431106637
8.875000000000002,3.435163816822052
2.3999999999999995,3.185702820267903
2.1749999999999994,2.650939016314246
