Measured,Predicted
5.475,3.843482578912962
3.975,3.3812832583294585
3.8,5.653716631690191
7.5,5.430902658675675
4.65,4.246724223890274
9.925,5.364811008960117
2.15,3.398306628882894
1.7,2.5509070198956096
2.0,2.6743630653795423
1.575,2.5099815099859915
5.2,4.042697976724015
3.1,3.504902110851335
8.275,7.55853103611042
1.675,3.909468690924943
1.625,3.143609268718727
3.325,3.3566821882821887
2.125,3.4294906869352495
12.875,4.4338374338782875
8.875,4.075291777565874
2.4,3.7724416699846044
2.175,2.5476235719749547
