Measured,Predicted
5.475,3.513030361494122
3.975,2.079897536435793
3.8,7.819214985806992
7.5,4.377732564626742
4.65,2.1500644279381373
9.925,6.476611819783434
2.15,3.673488520294452
1.7,2.361424374624778
2.0,2.7154516746792954
1.575,2.226542013969578
5.2,3.495155129572325
3.1,2.6643293027410477
8.275,6.550862774780024
1.675,2.020213558012302
1.625,1.675203552905049
3.325,2.3616110038603373
2.125,2.58271314082811
12.875,5.843213174767657
8.875,2.3038199728163047
2.4,2.0661774915889914
2.175,1.7774689893825144
