Measured,Predicted
5.475,3.852408321800817
3.975,3.4582176918070697
3.8,6.79629241146475
7.5,4.998492159415894
4.65,3.884952898660469
9.925,5.125892827528964
2.15,3.4108826230533875
1.7,2.5621027416387863
2.0,2.674398922110391
1.575,2.8528555668251996
5.2,3.989058743944373
3.1,3.4494288178061456
8.275,8.558072444997869
1.675,3.472253077177492
1.625,2.870521250834083
3.325,3.4340339118914365
2.125,3.348665503335419
12.875,5.375453684992486
8.875,3.9632151704986374
2.4,3.501185939250437
2.175,2.675210549939628
