Measured,Predicted
5.475,3.6963737778620964
3.975,4.095928386308408
3.8,7.531085741815565
7.5,5.0113030019659925
4.65,4.973324691571913
9.925,4.4523960590660945
2.15,3.263257225183116
1.7,2.382419862879483
2.0,2.7789006036537254
1.575,2.2146846611780164
5.2,3.965589825346708
3.1,3.2326276888536403
8.275,8.926281643829213
1.675,3.4530911030349745
1.625,2.6169824131991777
3.325,2.908924623213279
2.125,3.272235552076377
12.875,3.790467567143576
8.875,4.89933069900341
2.4,4.227321733363015
2.175,2.4797341601282756
