Measured,Predicted
5.475,4.396711205618457
3.975,3.7529039942930087
3.8,5.462040792149881
7.5,4.863162739976261
4.65,5.520722025308263
9.925,5.468916662500539
2.15,3.132281359087468
1.7,3.5584114790191674
2.0,1.7316091560030609
1.575,2.246238306955845
5.2,2.9924035826684605
3.1,1.879967079731169
8.275,8.780997572760928
1.675,3.372721293341653
1.625,2.9548800670476902
3.325,2.941069124547222
2.125,4.211189778749526
12.875,3.636849637391424
8.875,4.028391229979727
2.4,4.067094288806723
2.175,1.2230857239304087
