Measured,Predicted
5.475,5.288334673182122
3.975,4.4355085985622855
3.8,6.0411461971203515
7.5,3.1040211342449044
4.65,4.904406472818459
9.925,5.045992388288019
2.15,2.3194588740813975
1.7,2.4225597735259514
2.0,1.3317048567485181
1.575,0.5866478280646072
5.2,4.3984291849432315
3.1,2.459459293542486
8.275,10.509853919572446
1.675,1.5855316817075593
1.625,2.1633040289164924
3.325,2.527902837186696
2.125,2.994544474215699
12.875,3.8599728697778746
8.875,4.946017925244936
2.4,4.129659932034043
2.175,1.43217180639672
