Measured,Predicted
5.475,4.527683280748974
3.975,4.04024337381365
3.8,7.406905592136333
7.5,4.826091011937991
4.65,3.9419032235010563
9.925,5.625331093290467
2.15,3.1415653405654123
1.7,2.5500808966828874
2.0,2.520512203457758
1.575,3.005911334998876
5.2,3.5848477159612333
3.1,4.405906434317767
8.275,9.254569139176038
1.675,3.6105886565259597
1.625,3.3654605362729892
3.325,4.095546650047762
2.125,2.941583378688379
12.875,5.3093122523945615
8.875,3.9660679405066643
2.4,3.199655673312045
2.175,3.2609162239890086
