Measured,Predicted
5.475,3.635898977010135
3.975,3.444570444716655
3.8,7.509272107713186
7.5,4.808282785225965
4.65,3.6011546244848205
9.925,4.212610615459376
2.15,4.25747251077467
1.7,1.2845641920927173
2.0,2.0598599247094316
1.575,1.7694175473074534
5.2,4.840194890714377
3.1,2.277702475067487
8.275,8.417528919200805
1.675,4.204122248297
1.625,1.9703258794508134
3.325,2.5433096911464546
2.125,1.9942138751403098
12.875,4.022542836728336
8.875,4.370294961450725
2.4,3.534971919837872
2.175,1.5183455782931237
