Measured,Predicted
1.625,5.0718000031349675
1.625,5.200632626567675
9.0,4.979648353342024
2.0,0.19528509312644093
2.15,4.41434739188313
4.525,7.254973572727785
5.775,10.66941156952186
6.45,4.731147235197785
2.25,7.257275072774493
3.875,4.363164655370431
4.35,3.0458530434137012
8.225,10.81538141489719
4.825,3.059557391768078
1.675,2.171355760791231
3.1,2.133150567415152
5.475,5.698429910325935
8.2,8.132997664314864
12.875,3.2548820413373156
3.0,6.7863234343209715
8.875,3.750891687391067
4.625,1.2345532116867362
