Measured,Predicted
5.475,4.0909253902650695
3.975,4.04835132581499
3.8,6.508542872194001
7.5,5.87382971255385
4.65,3.534486909094661
9.925,6.058206593130407
2.15,2.96042472029833
1.7,3.5457815575168055
2.0,2.3974078538982937
1.575,3.2959213645522873
5.2,3.9586193370046656
3.1,3.532135841261602
8.275,8.39141871081209
1.675,2.32874764841752
1.625,3.3569380485232587
3.325,3.2295645884089508
2.125,4.687045617809527
12.875,4.835931710053226
8.875,4.24389810271765
2.4,3.840699820686614
2.175,2.7266196708509165
