Measured,Predicted
5.475,3.9740105806018535
3.975,3.3139709175308725
3.8,7.0102706385395335
7.499999999999999,4.026791086591325
4.649999999999998,3.4134432807895196
9.924999999999995,5.0574829763815545
2.15,2.6104772037035806
1.6999999999999997,2.4471315554577324
2.0,2.3667332317867698
1.575,2.6551213371441027
5.200000000000002,2.930246340259189
3.1,3.476908127076216
8.275,10.679742871449184
1.675,2.9939724306891398
1.625,2.8218001484096717
3.3249999999999993,3.293537574543378
2.1250000000000004,2.6743641648367475
12.874999999999993,4.388450666395542
8.875000000000002,3.185610744895971
2.3999999999999995,2.7694503760980433
2.1749999999999994,2.8094832653450226
