Measured,Predicted
5.475,3.3828083940386233
3.975,2.997283895453102
3.8,5.616012619941104
7.499999999999999,5.527938957770746
4.649999999999998,4.046395643930601
9.924999999999995,4.3571367237497585
2.15,2.9463101656204076
1.6999999999999997,2.4039258313104535
2.0,2.291197055332725
1.575,2.6628785307709695
5.200000000000002,3.2916362831162855
3.1,2.9800195258687547
8.275,7.2062668020181455
1.675,3.148386263962952
1.625,2.782599554481885
3.3249999999999993,2.831487470429479
2.1250000000000004,3.0950718227350804
12.874999999999993,3.2446301906408888
8.875000000000002,3.441613956022796
2.3999999999999995,3.5243260877465756
2.1749999999999994,2.3235073748010655
