Measured,Predicted
5.475,4.221726978542763
3.975,3.827309630556765
3.8,7.203547674429123
7.5,4.725521727104944
4.65,3.763425112701954
9.925,5.482287673274656
2.15,3.449462380813973
1.7,2.6046813714929695
2.0,2.704133802320176
1.575,3.1286680554210995
5.2,3.8428182013086873
3.1,4.16056370723677
8.275,9.24169606101146
1.675,3.4597209716099653
1.625,3.2145339293734976
3.325,4.037255097511042
2.125,3.017223245018079
12.875,5.447265933549506
8.875,3.886304481813056
2.4,3.147691327176018
2.175,3.3240252413088354
