Measured,Predicted
5.475,2.988548708236209
3.975,2.6597135066579503
3.8,8.514073689299387
7.5,4.6927170142100705
4.65,2.426336041522928
9.925,8.124380878894769
2.15,3.1916898610648614
1.7,2.4817617725562977
2.0,2.4817617725562977
1.575,2.805575037480675
5.2,2.8967406256295143
3.1,2.705318481672648
8.275,7.335337602854965
1.675,2.6347460734919887
1.625,2.8991743908022505
3.325,2.7337328335245
2.125,2.6290289382609653
12.875,7.12255240451421
8.875,2.6518975494669927
2.4,2.8930787117899053
2.175,2.7798182710989088
