Measured,Predicted
5.475,4.006365522314497
3.975,2.5811333278290425
3.8,5.968393969974843
7.5,6.043328706820779
4.65,1.8597534211067033
9.925,7.528608111517792
2.15,6.515954869905878
1.7,1.6692442125489428
2.0,2.675995079772017
1.575,3.4016128766885423
5.2,4.98545323756628
3.1,3.190246573535056
8.275,5.89768389380419
1.675,2.648102617110276
1.625,2.850481653252566
3.325,2.5896332508967763
2.125,4.109769091091238
12.875,7.6782415431660755
8.875,2.0925331639153186
2.4,3.285075060415646
2.175,3.278630292327708
