Measured,Predicted
5.475,5.244629285415986
3.975,4.297772542701534
3.8,7.465162362497576
7.5,5.0062994134773415
4.65,4.359507458243577
9.925,5.9168244394393215
2.15,2.5086478106990824
1.7,2.7534680090143437
2.0,2.518886612553868
1.575,3.0135160167886066
5.2,3.293325592569782
3.1,4.834428276214871
8.275,9.253605108702327
1.675,3.956627920810516
1.625,3.727047789691671
3.325,4.224885621012526
2.125,2.9849042082172508
12.875,4.855504573625646
8.875,4.182567966364958
2.4,3.5568598161920404
2.175,3.415191589775245
