Measured,Predicted
5.475,3.900797585817374
3.975,4.465017520120461
3.8,9.991828999481134
7.5,4.4102070403626
4.65,4.392808335985411
9.925,2.482368190813207
2.15,4.372682384085988
1.7,1.303669339395955
2.0,0.5617944047316232
1.575,1.1722169871736656
5.2,3.906171462252787
3.1,4.076967837342688
8.275,9.256325179438706
1.675,1.7131478230263948
1.625,2.921542239654598
3.325,4.496387847018457
2.125,1.7672215517420233
12.875,3.835410102946234
8.875,3.8789946497683596
2.4,3.2444354797963517
2.175,0.24164875954489773
