Measured,Predicted
5.475,2.9492455930190977
3.975,2.500501484349989
3.8,8.352407615532615
7.5,3.8059218263054206
4.65,2.469801140151918
9.925,8.14446163789914
2.15,3.877952653845553
1.7,2.7652453092088236
2.0,2.511770962783191
1.575,2.9500294063251578
5.2,4.05816105916306
3.1,2.651984123238878
8.275,7.396100559163058
1.675,2.9736043544186477
1.625,2.8397933478234743
3.325,2.779631663914707
2.125,3.297610722986438
12.875,7.000380939662192
8.875,2.7924137151967585
2.4,2.911082825128576
2.175,2.8804823300309987
