Measured,Predicted
5.475,3.8531513227662573
3.975,3.498594732849687
3.8,6.596951672825929
7.5,4.972451497648116
4.65,3.7375025982768943
9.925,5.330073554696644
2.15,3.7613335164255366
1.7,2.5410165414874952
2.0,2.8136638404784007
1.575,3.0761262077106375
5.2,4.072399961698907
3.1,3.6872791438916748
8.275,8.587565931738403
1.675,3.4539991262445646
1.625,3.063292914524311
3.325,3.8226269488084577
2.125,3.0936918492346988
12.875,5.317214924674051
8.875,3.860030732609015
2.4,3.277420165985604
2.175,3.069491939037845
