Measured,Predicted
5.475,3.934910097674919
3.975,3.580011601086153
3.8,5.808137628076269
7.5,5.103869287191859
4.65,3.958832083613383
9.925,5.447657160834538
2.15,3.3524193119879766
1.7,2.2828351309820523
2.0,2.5370921684790675
1.575,3.236720615989536
5.2,3.4932311021222335
3.1,3.669613824728087
8.275,7.6176978177273345
1.675,3.326960344992702
1.625,3.293014120505839
3.325,3.4897611172920904
2.125,3.256646866734155
12.875,5.264222456942559
8.875,3.6253833526596013
2.4,3.075279807774569
2.175,2.6019815878425367
