Measured,Predicted
5.475,2.826223316491802
3.975,2.3107756557800574
3.8,8.203954335961376
7.5,3.709043129698938
4.65,2.44033738024495
9.925,8.062215586643402
2.15,3.6837046648578338
1.7,2.4937315941101152
2.0,2.944282094079629
1.575,2.9290024236327055
5.2,4.008306620023171
3.1,2.514993742075608
8.275,7.52326546790455
1.675,2.921642481149524
1.625,2.7353585801913267
3.325,2.7689556140260367
2.125,2.998705681056033
12.875,6.366735524842919
8.875,2.860385760561817
2.4,2.773517290612361
2.175,3.021696771538321
