Measured,Predicted
5.475,4.165098842192557
3.975,3.338642296170583
3.8,7.00717441325282
7.499999999999999,4.000022217449456
4.649999999999998,3.4161220264893015
9.924999999999995,4.951858143925292
2.15,2.517900087427219
1.6999999999999997,2.4202016609504358
2.0,2.4393772910482756
1.575,2.650770294728499
5.200000000000002,2.8673942317886563
3.1,3.5800729457541736
8.275,10.569973054884679
1.675,3.053592159048259
1.625,2.909559696623807
3.3249999999999993,3.330046076316615
2.1250000000000004,2.631394676620969
12.874999999999993,4.258786888526443
8.875000000000002,3.2279887349695042
2.3999999999999995,2.8220210747996086
2.1749999999999994,2.9440849921578884
