Measured,Predicted
1.625,5.182090493483484
1.625,4.711229772758247
9.0,4.793462232330369
2.0,0.14819852062930128
2.15,3.902796638286027
4.525,5.025345426424346
5.775,11.642210720568457
6.45,4.99088165664425
2.25,7.162878659778617
3.875,3.5789899956524227
4.35,2.9882294932277493
8.225,10.532451091434526
4.825,2.9550075963393696
1.675,2.456413855516181
3.1,2.2233796055893214
5.475,5.824954461082569
8.2,7.230352381870221
12.875,3.1168271404337684
3.0,5.351643266288501
8.875,4.472033776487123
4.625,2.0755708257566754
