Measured,Predicted
5.475,3.64769621500395
3.975,3.8285181431486306
3.8,6.742390564004434
7.5,4.89469160580012
4.65,4.528844054769759
9.925,4.6118166515541885
2.15,3.3903309153528403
1.7,2.4814489586703052
2.0,2.683158411301756
1.575,2.525024508988791
5.2,3.9095563924022363
3.1,3.647212718827521
8.275,8.667368573056983
1.675,3.462654607248347
1.625,3.265846982926483
3.325,3.718929801157824
2.125,3.2427198723857655
12.875,4.186886771444172
8.875,4.692104771747184
2.4,4.252879202237896
2.175,2.8502631827103686
