Measured,Predicted
5.475,4.15227008806579
3.975,3.7879008955753095
3.8,5.832499167530971
7.5,5.160166631737984
4.65,4.399360609490933
9.925,5.801522426220727
2.15,2.9964380198887746
1.7,2.5026764389029696
2.0,2.007308502511685
1.575,3.0457411335552096
5.2,3.923533675704462
3.1,3.7686197916307176
8.275,7.460820778538128
1.675,3.3180441647382466
1.625,3.4157352428674805
3.325,3.869060164584436
2.125,3.2509976030550316
12.875,4.6020851961526095
8.875,4.457729800864935
2.4,3.6158810612213177
2.175,2.092694021298087
