Measured,Predicted
5.475,5.5247813408446875
3.975,5.466698271207449
3.8,8.219266462807223
7.5,7.656558998959116
4.65,8.605205672272284
9.925,5.169428529436471
2.15,3.8491757684858703
1.7,2.9762184094792836
2.0,0.6344058847711986
1.575,0.03854326915936657
5.2,4.069511646300037
3.1,4.001560056908381
8.275,8.694391542440243
1.675,3.108387236016867
1.625,3.759125559482792
3.325,2.6435193654404774
2.125,2.6272806133165356
12.875,3.8814389644292
8.875,5.016548393397989
2.4,1.5116673932529525
2.175,-0.22501512281851888
