Measured,Predicted
5.475,4.8104786846742815
3.975,3.9991075395904745
3.8,7.388586537052992
7.5,4.869673805255024
4.65,4.130777321283906
9.925,5.8976311007529265
2.15,2.9430527765669092
1.7,2.6589910966325006
2.0,2.512453535783296
1.575,3.017734008951766
5.2,3.4530725369838735
3.1,4.212881711463174
8.275,9.343033344008985
1.675,3.548320590400968
1.625,3.2863376742028327
3.325,3.971593206674538
2.125,3.0495541917043845
12.875,5.256393062437668
8.875,3.8235026655451545
2.4,3.203646681874339
2.175,3.267014790249381
