Measured,Predicted
5.475,4.158849422752294
3.975,3.8393153073321207
3.8,9.680410173315588
7.499999999999999,4.413933475119632
4.649999999999998,4.361676690558697
9.924999999999995,3.4340239281712206
2.15,2.393130689240009
1.6999999999999997,2.1242113212475613
2.0,1.704335200953974
1.575,1.9964839298471384
5.200000000000002,3.1316530596918133
3.1,2.1505653314614066
8.275,8.421436004763697
1.675,1.9802022679962237
1.625,2.011031942891322
3.3249999999999993,2.433651352259401
2.1250000000000004,2.7002376233801284
12.874999999999993,3.3761305910076786
8.875000000000002,4.110353858960062
2.3999999999999995,3.8096937277689995
2.1749999999999994,1.4755493250900744
