Measured,Predicted
5.475,3.998066469028479
3.975,3.3864132963244407
3.8,5.496804212842155
7.5,4.667722040227548
4.65,4.38360176838964
9.925,5.227269514302455
2.15,3.4148881222968877
1.7,2.088330113814406
2.0,2.0707664659016736
1.575,2.903377154719186
5.2,3.4780101612843817
3.1,3.7470389398549733
8.275,7.831805729516678
1.675,2.478139869498013
1.625,3.4011606105063934
3.325,3.3047201345909127
2.125,3.632224902009863
12.875,5.278145345926837
8.875,3.641650962626761
2.4,3.75919750613344
2.175,2.456809645817321
