Measured,Predicted
5.475,5.120407895337341
3.975,4.389077287849265
3.8,8.810372901084534
7.5,4.496411897077053
4.65,4.238130648078167
9.925,5.3733658549195304
2.15,1.7785311262194226
1.7,1.8982681618560697
2.0,-0.19928070798107456
1.575,1.2979429166867669
5.2,5.566985411900814
3.1,3.618106571517602
8.275,8.4533215627708
1.675,2.5767853378040737
1.625,2.4605210528676364
3.325,3.190951371657758
2.125,2.571024728284577
12.875,4.183244703153321
8.875,5.476709436134424
2.4,2.913101177647209
2.175,0.12933142637419426
