Measured,Predicted
5.475,4.895878499323908
3.975,4.132222715729317
3.8,5.722462299353075
7.5,5.593403011996536
4.65,4.912959207823757
9.925,4.803434133983872
2.15,2.987922890393129
1.7,2.298041680285787
2.0,2.4942487289716677
1.575,2.3059452958433075
5.2,3.5639392280614697
3.1,2.6618990606102186
8.275,7.3662078693883375
1.675,3.7360820914491555
1.625,2.9638537533299076
3.325,3.7871711071808387
2.125,2.8857599608084876
12.875,3.3328701472373496
8.875,4.707743456743459
2.4,5.2861144493935095
2.175,2.0112373827542247
