Measured,Predicted
5.475,3.8074520340747875
3.975,5.141443501049728
3.8,7.735330063464744
7.5,4.869096155542108
4.65,7.314186352745841
9.925,6.7437064493067345
2.15,2.0406757224891683
1.7,2.2810181405269403
2.0,1.1336590857154887
1.575,2.6972265616501074
5.2,4.425739659776509
3.1,3.0450062953299817
8.275,8.776972999908452
1.675,3.369649374384208
1.625,4.23586749700464
3.325,2.472519699967415
2.125,3.2576212801623923
12.875,4.447284607977686
8.875,5.645431074958681
2.4,3.191245866803361
2.175,-0.056734980136819324
