PC1,PC2,PC3,TS
3.5127134050347757,10.856890795203775,-0.8677985305629268,5.475
-2.073610778309935,6.274575361389538,0.11534676674775024,3.975
17.464026651225815,6.949616548878727,1.7221431491437231,3.8
-0.21963469130770605,-0.370949594340158,-1.2264742935066644,7.5
-2.4508578143632933,5.377214347368115,-1.0719370953671736,4.65
6.308765456763757,3.8765501648023837,0.11438242365614927,9.925
-13.768111865686578,-9.624336676819357,0.3169101036936421,2.15
-12.115831855241604,0.7954728116528158,0.11139402142727405,1.7
-13.025267096214309,-1.6256598878858974,-0.1347355805552144,2.0
-9.696578672800719,0.3365765180176205,0.10904675087810178,1.575
-9.540203541009987,-6.625531782778829,0.2644052812668085,5.2
0.1282132483086409,7.522234297005214,0.4414177547254673,3.1
26.566145109695075,3.074314074364925,2.4577612270769853,8.275
-6.238517140427805,2.563733780141053,-0.47047179755598767,1.675
-6.766736261249386,4.14026488800819,-0.18898550699617064,1.625
-3.3515408017379413,2.2628536567458113,0.043757216177978675,3.325
-10.933399449237017,-1.2285500518522134,0.3506598450623511,2.125
1.1407485771187211,-3.0786670948234005,2.0186988383897098,12.875
-3.826293344798867,2.4002580055920126,-0.7561100752078705,8.875
-8.016945378725257,1.5198271997791866,-1.262504255215539,2.4
-6.679489253400151,3.4446961107767566,0.3401371052933966,2.175
