Measured,Predicted
5.475,4.238970353780524
3.975,3.5195417842097534
3.8,6.043734643055547
7.5,5.357609221865225
4.65,4.095099112526206
9.925,5.282407173923208
2.15,3.7108456638381893
1.7,2.597666850864014
2.0,2.8939209088910447
1.575,3.074175439395731
5.2,4.023897967712948
3.1,3.574867554773351
8.275,7.821173813896856
1.675,3.5936564008238405
1.625,3.1585008326687847
3.325,3.9042797445323223
2.125,2.9828783215337378
12.875,4.574233403190328
8.875,4.149097999102855
2.4,3.7820464780783976
2.175,3.0440908780562563
