Measured,Predicted
5.475,4.471151668226519
3.975,4.239689687928832
3.8,10.409762848272159
7.5,4.755130994012883
4.65,3.6144279092489384
9.925,5.399938582064152
2.15,2.4342039279751253
1.7,1.5632054155131136
2.0,0.8034450708566121
1.575,1.3248082482029235
5.2,4.788099013266617
3.1,4.1700256741128205
8.275,8.841088015230351
1.675,3.363768851331656
1.625,1.9528749760589137
3.325,3.3678500537964147
2.125,2.4905380868049587
12.875,5.490718852991421
8.875,5.296650732445701
2.4,1.7381141920571896
2.175,1.0727082943594626
