Measured,Predicted
5.475,4.267097306340299
3.975,4.934000769854456
3.8,10.776321953990031
7.5,2.033172916335502
4.65,4.755126929702176
9.925,3.7918072684787236
2.15,4.078652484891186
1.7,0.4051744392908745
2.0,0.6425661479017206
1.575,2.1147885731825253
5.2,4.885304476918331
3.1,5.139520898482947
8.275,8.753095688126376
1.675,3.0129225041197176
1.625,3.360999677842914
3.325,4.503736095206882
2.125,1.1584670611126349
12.875,5.551734134337051
8.875,5.1314506501257915
2.4,3.2643938851573977
2.175,1.7385475185843493
