Measured,Predicted
5.475,4.554812093516267
3.975,4.269126286104803
3.8,7.897143642763167
7.5,4.179510390524623
4.65,4.712136549464759
9.925,4.0755751960051345
2.15,3.2641602921879675
1.7,2.0812556277830785
2.0,1.9038786478242944
1.575,1.1278477098689956
5.2,4.777375918543845
3.1,2.9221231871528093
8.275,10.033336801846303
1.675,3.6558052362281006
1.625,3.087228083849085
3.325,3.6289539465669813
2.125,2.977438552097335
12.875,4.8445866388723715
8.875,4.986110175303052
2.4,5.485857738420045
2.175,2.0022585212321133
