Measured,Predicted
1.625,4.873164828594206
1.625,4.472935383504969
9.0,4.531094689269798
2.0,0.4859139822126597
2.15,4.0603592764308765
4.525,4.9792162405513825
5.775,10.446411737621602
6.45,4.44519600952051
2.25,6.470157501805652
3.875,4.529255128062962
4.35,3.3292942952413114
8.225,10.855182827887068
4.825,2.4236767441222966
1.675,2.7798397941450648
3.1,1.883808066738995
5.475,5.5495647764597615
8.2,6.915446919384762
12.875,2.8278325944729787
3.0,5.073004971374094
8.875,4.480894415088983
4.625,2.387133827279551
