Measured,Predicted
5.475,3.7392141634436085
3.975,3.2988514515683125
3.8,5.131607831375961
7.5,4.916830900522663
4.65,3.6685682814740552
9.925,5.528422778807019
2.15,3.939211822175227
1.7,2.412883045154137
2.0,2.134554352565115
1.575,1.950374459995008
5.2,4.176701868671904
3.1,2.1640532965896155
8.275,7.525176815640156
1.675,2.865674213672054
1.625,4.324521766547546
3.325,3.887909976348602
2.125,4.140110571822342
12.875,6.096437376214585
8.875,3.906629632732012
2.4,4.046029530786575
2.175,2.1577251351148843
