Measured,Predicted
5.475,5.864721610636115
3.975,4.650022890071389
3.8,6.088250923909525
7.5,5.674667350751472
4.65,7.145252825364019
9.925,4.777620475220799
2.15,1.7760494977247543
1.7,4.074764118776529
2.0,1.4713736295282462
1.575,2.1770192574687224
5.2,4.940210106292449
3.1,4.782837148422118
8.275,8.922507105364186
1.675,1.9803127334798694
1.625,3.156803305467693
3.325,3.4285624736886815
2.125,3.268262028770182
12.875,4.419095348838562
8.875,6.66527588930599
2.4,3.9159484521895456
2.175,0.7165364253990774
