Measured,Predicted
5.475,3.896683037798256
3.975,3.4027368222724084
3.8,6.396787833208624
7.5,5.01155672341871
4.65,4.051937153669319
9.925,5.267941403381107
2.15,3.722214991756561
1.7,2.604231491876108
2.0,2.817409975164634
1.575,3.0750773112049634
5.2,4.101462277276532
3.1,3.5123404585381675
8.275,8.391614336537792
1.675,3.562856628338373
1.625,3.0347326018030296
3.325,3.817815135915032
2.125,3.053719813531319
12.875,4.968563192563015
8.875,3.923415218393721
2.4,3.5336552597214657
2.175,2.9722621468262416
