Measured,Predicted
5.475,3.5204296455424275
3.975,2.480548059135934
3.8,7.992178586346824
7.5,5.289609925110397
4.65,2.1948734729138857
9.925,7.520281022496726
2.15,3.8227696168180176
1.7,2.54192160935347
2.0,2.543794090203865
1.575,2.8455276652128156
5.2,4.050281320861677
3.1,2.9971053750447543
8.275,7.066980658491476
1.675,2.8905905388471185
1.625,2.8362221401718584
3.325,2.849820777593335
2.125,3.081742475100088
12.875,6.273678504296452
8.875,3.051847346993023
2.4,2.884324240661179
2.175,2.8181564402076615
