Measured,Predicted
5.475,4.149855864238598
3.975,4.446339142335759
3.8,6.367304452895959
7.5,5.7812017770508035
4.65,2.731286496199761
9.925,6.0266512718336
2.15,3.405224010139805
1.7,3.492984041867512
2.0,2.0058016223873008
1.575,2.666555947361609
5.2,3.9160496624514267
3.1,3.228878225933111
8.275,9.291325490894526
1.675,0.9979063623372699
1.625,2.8835765285453343
3.325,3.5035211193167726
2.125,4.548249629193551
12.875,5.359028322380654
8.875,3.619031295866501
2.4,2.561094645979561
2.175,2.78748253027328
