Measured,Predicted
5.475,3.848619398593067
3.975,3.6505794662744875
3.8,6.864136971913082
7.5,4.973830438294871
4.65,3.5368847795468685
9.925,5.075710424904022
2.15,3.0548183511556024
1.7,2.414014535796462
2.0,2.681747315237701
1.575,2.4955692929908855
5.2,3.721866114557464
3.1,3.189767079914201
8.275,8.45797205120185
1.675,2.9376294636586007
1.625,3.0715334732133917
3.325,3.4604527320224476
2.125,3.8063383683571885
12.875,5.37991827866206
8.875,4.011959977558244
2.4,3.9299962088192766
2.175,2.408791984230156
