Measured,Predicted
5.475,4.905027172582418
3.975,3.872341260480951
3.8,9.086790167708347
7.5,3.648682961713867
4.65,4.184274762108762
9.925,5.170173816348287
2.15,1.9272386522326395
1.7,1.4155156423913846
2.0,0.864598380410257
1.575,2.113115452089052
5.2,5.716311003733268
3.1,4.006382630760524
8.275,10.405837621426233
1.675,3.7881979241559955
1.625,3.3018205703326338
3.325,4.83750713876892
2.125,3.19933336751334
12.875,4.081134321576743
8.875,4.625116550006981
2.4,4.7892216199335955
2.175,1.3505140272622524
