Measured,Predicted
5.475,4.1706348492669285
3.975,3.4759918467792463
3.8,5.756830261886048
7.5,5.0969466274342246
4.65,4.4482670019695645
9.925,5.188186671728485
2.15,3.5241686252065887
1.7,2.2736012270589168
2.0,2.4204273914992758
1.575,2.5334334500084683
5.2,4.056297443345253
3.1,2.949968496457613
8.275,7.21363530002462
1.675,3.4516447020740815
1.625,3.343698182848246
3.325,3.736129851226072
2.125,3.242563585027649
12.875,4.597061713165181
8.875,4.2159673537181455
2.4,4.109759563748166
2.175,2.607296479116729
