Measured,Predicted
5.475,3.6237739403011906
3.975,3.4191956381534365
3.8,6.487385694120764
7.5,4.974612323999759
4.65,3.786996887217139
9.925,5.213394864175424
2.15,3.7196923949236824
1.7,2.6426445235052194
2.0,2.814080417575425
1.575,2.8872192893555617
5.2,4.158568020181909
3.1,3.590267610501199
8.275,8.8150199235568
1.675,3.590983381092544
1.625,3.000547446845381
3.325,3.6370891106283803
2.125,3.2634180232176355
12.875,5.178327355140923
8.875,3.8867597429043794
2.4,3.41007810892547
2.175,2.8526102022759514
