Measured,Predicted
5.475,4.392901445416198
3.975,5.377495810065392
3.8,8.891454796138348
7.5,2.3433956032533914
4.65,3.5330946625228266
9.925,3.2560938912684048
2.15,3.768522185288094
1.7,1.4286430486348456
2.0,0.5517558000957541
1.575,1.4955811042587532
5.2,3.331413320561171
3.1,4.594233228215426
8.275,9.225471903769915
1.675,4.40565217147968
1.625,3.4868176153610113
3.325,4.0757325395013675
2.125,2.454880614410741
12.875,5.28581278261327
8.875,5.515409688813932
2.4,3.781464260644857
2.175,0.36367482421363295
