Measured,Predicted
5.475,2.963830128205128
3.975,2.912621845746845
3.8,9.801557285307284
7.5,5.4077691290191305
4.65,2.70839133089133
9.925,7.444388354700856
2.15,3.173174475986975
1.7,2.230061685999186
2.0,2.1102539936914937
1.575,2.504002213064713
5.2,2.697914886039887
3.1,2.646664504477005
8.275,6.758801892551894
1.675,2.459220467032968
1.625,2.463333714896214
3.325,2.671587047212048
2.125,2.582617902930403
12.875,7.064664351851852
8.875,2.3439900030525025
2.4,2.692859432234432
2.175,2.227081807081808
