Measured,Predicted
5.475,4.162325699621039
3.975,3.808472029687463
3.8,7.289506793388474
7.5,4.687804580377769
4.65,3.681397863926489
9.925,5.470962195530207
2.15,3.438756284626211
1.7,2.5655570204490337
2.0,2.67105263808727
1.575,3.132496304201513
5.2,3.8792168678329295
3.1,4.112695023196082
8.275,9.286825197725015
1.675,3.3914999927477734
1.625,3.141269035301077
3.325,3.9742150671899026
2.125,3.025785082464613
12.875,5.468195149091763
8.875,3.8210463824919776
2.4,3.0559054582681267
2.175,3.3375602738040913
