Measured,Predicted
5.475,3.8135594814740137
3.975,3.4618270466164476
3.8,6.804885113893339
7.5,5.039185282490414
4.65,3.9148156667603358
9.925,5.198904142666705
2.15,3.337979388161221
1.7,2.4977453996197783
2.0,2.7301935099557255
1.575,2.909408274753349
5.2,3.990925217218153
3.1,3.3175414588700196
8.275,8.554081714524376
1.675,3.2703984242027486
1.625,2.761570689963457
3.325,3.419489896688974
2.125,3.305835377472799
12.875,5.19472491935713
8.875,3.9500466737550703
2.4,3.5135154283204817
2.175,2.6535252029821033
