Measured,Predicted
5.475,4.160114421422296
3.975,4.16793233483329
3.8,6.299107122385876
7.5,5.391535056906596
4.65,4.7019947056955385
9.925,5.50137567673943
2.15,2.630283787463144
1.7,2.733623344070183
2.0,1.8096845414745681
1.575,2.6676576419969456
5.2,3.9203583099197994
3.1,4.079646437437004
8.275,7.691625482008341
1.675,3.0532838543116307
1.625,3.607476378519526
3.325,3.884953650704997
2.125,3.7700744350046094
12.875,5.093611101299247
8.875,4.5992881583698795
2.4,4.020388045301411
2.175,1.6538554276961768
