Measured,Predicted
5.475,4.677078303826682
3.975,3.780473666124739
3.8,6.269209121182683
7.5,5.735160786649555
4.65,3.981521473597046
9.925,5.382272384399864
2.15,3.3526231006748084
1.7,2.578868182938662
2.0,2.8531926995980914
1.575,2.9558351969043266
5.2,3.8966027001775
3.1,3.749538986445291
8.275,7.957052991808439
1.675,3.0993843396605376
1.625,2.76181714214636
3.325,3.8328282712702304
2.125,2.9364456243600063
12.875,4.3195983829837035
8.875,4.104488335199112
2.4,3.554496164103151
2.175,3.082989107171805
