Measured,Predicted
5.475,3.926870986304362
3.975,3.4105810037763034
3.8,6.457382275328925
7.5,5.086538202040136
4.65,3.930385437528207
9.925,5.301074910592824
2.15,3.7046475764589255
1.7,2.549133202420932
2.0,2.907785795754022
1.575,3.062268961130064
5.2,3.9795309392666214
3.1,3.4791154964319246
8.275,8.34803861817287
1.675,3.512201186537755
1.625,3.1548893541363183
3.325,3.7962046020475535
2.125,3.1124593629005375
12.875,4.962080136053676
8.875,3.9655835591452897
2.4,3.675103466094681
2.175,3.0740890831051555
