Measured,Predicted
5.475,3.6336772581141
3.975,2.463459447333884
3.8,7.470662400142092
7.5,4.5826750421045155
4.65,2.5201759234372814
9.925,6.251137037838371
2.15,3.8209898647952474
1.7,2.5609039964325517
2.0,2.8781448653663775
1.575,2.5968916145501266
5.2,3.7539620538368528
3.1,2.9060522387732854
8.275,6.36417539610124
1.675,2.328195937275577
1.625,2.1223410990167215
3.325,2.8767283644682586
2.125,2.511130254692035
12.875,5.976940697816444
8.875,3.0069748448085662
2.4,2.574580306506981
2.175,2.1606731775507626
