Measured,Predicted
5.475,4.408089266360723
3.975,3.4833104011225338
3.8,6.988183429953402
7.5,5.026845546160711
4.65,3.3663291676424523
9.925,6.553394684243985
2.15,3.2523204735913325
1.7,1.6970464169976647
2.0,1.7469904913136167
1.575,2.411554301919644
5.2,4.442674377446149
3.1,3.7781726820625954
8.275,7.5955654882165575
1.675,3.036713824965895
1.625,2.7922697512544064
3.325,3.614242531603713
2.125,3.0154929610414767
12.875,5.354146824745519
8.875,3.2071240403521304
2.4,2.2642240932513693
2.175,3.0901644127594725
