Measured,Predicted
5.475,4.081063320196558
3.975,3.3832708644187752
3.8,6.089023888450743
7.5,5.139109324880465
4.65,4.476052173407215
9.925,5.178622371335221
2.15,3.3196045527059144
1.7,2.5789295978529854
2.0,2.854473848008701
1.575,2.8979342271608806
5.2,3.7534458747096604
3.1,3.2003095014120664
8.275,7.719811018280271
1.675,3.5263419177187503
1.625,3.0358843646592115
3.325,3.520030395543168
2.125,3.292398287044648
12.875,4.655904997605214
8.875,4.169369319428605
2.4,3.8788044006640723
2.175,2.5847149657472257
