Measured,Predicted
5.475,3.011303033360237
3.975,2.486711965294592
3.8,9.821847962066192
7.5,4.854028551251014
4.65,2.3642550107613673
9.925,7.933342722014326
2.15,3.5290344363734207
1.7,2.4446285983319886
2.0,2.352761119059848
1.575,2.7221877399907055
5.2,2.463113835082055
3.1,2.6902539009954243
8.275,6.695669390637615
1.675,2.8106937046004843
1.625,2.977398561890088
3.325,2.5543028315846104
2.125,2.8212683157238247
12.875,7.431164722283362
8.875,2.490977502017756
2.4,2.7862036466358506
2.175,2.4448074601951726
