Measured,Predicted
5.475,7.171001291596251
3.975,5.979156884531422
3.8,4.486114084850704
7.5,5.6811077051817245
4.65,6.96075010413152
9.925,6.528359659993797
2.15,0.006040712158875472
1.7,3.2633075226012376
2.0,3.8591897234541936
1.575,3.0078168402078704
5.2,7.539442648555836
3.1,4.997321110475895
8.275,11.72680586144384
1.675,4.7017200566823885
1.625,6.7534999529658375
3.325,6.9955864649036155
2.125,3.338494956013357
12.875,6.305990296971156
8.875,9.036803637487106
2.4,5.204866175603708
2.175,2.5236628487706927
