Measured,Predicted
5.475,5.371553048957451
3.975,5.402487408193046
3.8,8.829299286021305
7.5,3.492594828936931
4.65,5.429198479754138
9.925,5.365225768476177
2.15,1.5316260975969849
1.7,1.670513944465183
2.0,1.1777450311973832
1.575,2.5239950701522686
5.2,3.6021486502794255
3.1,3.7196304984983426
8.275,9.748407739579502
1.675,2.0153931841592043
1.625,2.539479761418729
3.325,3.816166927887282
2.125,2.8679174735750843
12.875,3.8122941463624267
8.875,5.3819825292940076
2.4,4.144024743628485
2.175,1.5945806565792386
